question,full_response,predicted,ground_truth,category
"What happens when whale baleen is hydrated?

A) Becomes more flexible

B) Becomes less flexible

C) Stays the same","Context:
              Keratinous materials such as horse hooves and sheep horns exhibit significant changes in mechanical properties with moisture content. Wet samples demonstrate increased ductility and toughness compared to their dry counterparts, which tend to be more brittle. This hydration-dependent behavior is crucial for understanding their biological function and durability.
dry and wet environments) are reported in Table 1. In brief, striking deterioration was observed for the modulus of collagen tested in a wet environment when compared to that tested in a dry environment. This is due to the plasticising effect of water molecules, stemming from the reduction in the intramolecular H-bonds, deﬁning the backbone rigidity . It should also be taken into consideration that, as the length scale increased, the average modulus of the collagen decreased (as shown in Table 1).
a loss of bound water (dehydration) leading to shrinkage of ﬁbrils and a corresponding effect on their mechanical properties . Hydrated ﬁbrils demonstrated an increase in stiffness upon stretching that might be associated with a higher D-band length . Although experimental studies have been performed on single collagen ﬁbrils, molecular simulations are still essential to comprehend the interactions and deformations occurring at the molecular level that contribute to multiscale collagen mechanics. These

              Question: What happens when whale baleen is hydrated?

A) Becomes more flexible

B) Becomes less flexible

C) Stays the same
              Answer: C) Stays the same

Explanation: when whale baleen is hydrated, its mechanical properties remain unchanged. this is because the plasticizing effect of water molecules does not significantly affect the intramole",C,A,Specific
"Which horn has the greatest resistance to high impacts?

A) bighorn sheep

B) mountain goat

C) pronghorn","Context:
              Impact testing of horns from species such as pronghorn, domestic sheep, mountain goats, and bighorn sheep reveals that loading direction relative to horn microstructure significantly affects toughness. Horns have tubule-like microstructures aligned longitudinally, but the highest toughness occurs under radial loading, which is perpendicular to the tubules. This orientation promotes energy dissipation mechanisms like crack deflection and microcracking, enhancing toughness compared to longitudinal or
Animal horns play an important role during intraspecific combat. This work investigates the microstructure and mechanical properties of horns from four representative ruminant species: the bighorn sheep (Ovis canadensis), domestic sheep (Ovis aries), mountain goat (Oreamnos americanus) and pronghorn (Antilocapra americana), aiming to understand the relation between evolved microstructures and mechanical properties. Microstructural similarity is found where disc-shaped keratin cells attach edge-to-edge along
lamellae and the shape of keratin cells. Water absorption tests reveal that the pronghorn horn has the largest water-absorbing ability due to the presence of nanopores in the keratin cells. The loading direction (compressive and tensile) and level of hydration vary among the horns from different species. The differences in mechanical properties among species may relate to their different fighting behaviours: high stiffness and strength in mountain goat to support the forces during stabbing; high tensile

              Question: Which horn has the greatest resistance to high impacts?

A) bighorn sheep

B) mountain goat

C) pronghorn
              Answer: the pronghorn horn has the greatest resistance to high impacts, as it has the highest toughness under radial loading, which is perpendicular to the tubules. this orientation promotes energy dissipation mechanisms like crack deflection",C,A,Specific
"Which horn does not have tubules?

A) Domestic sheep horn

B) Pronghorn horn

C) Mountain goat horn","Context:
              Impact testing of horns from species such as pronghorn, domestic sheep, mountain goats, and bighorn sheep reveals that loading direction relative to horn microstructure significantly affects toughness. Horns have tubule-like microstructures aligned longitudinally, but the highest toughness occurs under radial loading, which is perpendicular to the tubules. This orientation promotes energy dissipation mechanisms like crack deflection and microcracking, enhancing toughness compared to longitudinal or
Animal horns play an important role during intraspecific combat. This work investigates the microstructure and mechanical properties of horns from four representative ruminant species: the bighorn sheep (Ovis canadensis), domestic sheep (Ovis aries), mountain goat (Oreamnos americanus) and pronghorn (Antilocapra americana), aiming to understand the relation between evolved microstructures and mechanical properties. Microstructural similarity is found where disc-shaped keratin cells attach edge-to-edge along
lamellae and the shape of keratin cells. Water absorption tests reveal that the pronghorn horn has the largest water-absorbing ability due to the presence of nanopores in the keratin cells. The loading direction (compressive and tensile) and level of hydration vary among the horns from different species. The differences in mechanical properties among species may relate to their different fighting behaviours: high stiffness and strength in mountain goat to support the forces during stabbing; high tensile

              Question: Which horn does not have tubules?

A) Domestic sheep horn

B) Pronghorn horn

C) Mountain goat horn
              Answer: (B) Pronghorn horn does not have tubules.",B,C,Specific
"What is beetle elytra is made of?

A) chitin

B) keratin

C) collagen","Context:
              structure of beetle elytra cuticle. The α-chitin molecules form long anti-parallel arrangements of α-chitin crystalline chains. These are incorporated into bundles of chitin fibres that are bound in structural proteins to form nanofibrils. The nanofibres in turn are bundled into microfibres 100s of nanometres in diameter, which are also bundled into macrofibres (‘balken’) tens of micrometres wide. These form unidirectional laminae which have a pseudoorthogonal arrangement, whereby laminae rotate between
facilitate locomotion such as flight . An extreme case of the balance between protection and weight reduction are beetle elytra, which are unmineralised chitinous wing cases . Indeed, they show one of the highest weight to stiffness ratios of any arthropod cuticle (Fig. 1), which makes elytra a potentially fruitful biomaterial for study. 3 Figure 1. Ashby plot of Young’s modulus against density for arthropod cuticle and a range of engineering materials . Arthropod cuticle and beetle elytra data were

              Question: What is beetle elytra is made of?

A) chitin

B) keratin

C) collagen
              Answer: A) chitin

Explanation: beetle elytra is made of chitin, a long-chain polysaccharide found in the exoskeletons of arthropods. the chit",A,A,Specific
"Which structure is present in mantis shrimp dactyl club?

A) Tubular structure

B) Truss structure

C) Bouligand structure","Context:
              The mantis shrimp dactyl club is a biological composite material composed primarily of highly mineralized chitin reinforced with a unique helicoidal fiber structure. This club exhibits an elastic modulus of approximately 10 GPa, allowing it to withstand high-speed impacts during predation. Its hierarchical design combines stiffness and toughness, enabling efficient energy dissipation and durability under repeated strikes.
The Bouligand structure, also known as the twisted plywood structure, is commonly found in the exoskeletons of many crustaceans. It consists of helicoidally arranged fiber layers that improve resistance to crack propagation and enhance toughness. This architecture is widely observed in arthropods such as mantis shrimp and lobsters.
The mantis shrimp dactyl club, a specialized biological hammer used for high-impact strikes, is primarily composed of chitin reinforced with mineral deposits such as calcium carbonate and amorphous calcium phosphate. This composite structure offers remarkable impact resistance and energy dissipation, enabling the mantis shrimp to deliver powerful blows without structural failure.
fibrillar chitinous Figure 1. Impact damping in mantis shrimp dactyl clubs (A) Peacock mantis shrimp, with highlighted raptorial dactyl clubs to strike hard objects (adaptedfrom Patek and Caldwell18). (B) Morphological features of the clubs, in cross-section view, divided into an impact region, aperiodic region, and a striated region. (C) Scanning electron micrograph of the coronal cross section, showing reinforcing fiber helicoidalarrangement. (D) Schematic of a finite-element model accounting for graded

              Question: Which structure is present in mantis shrimp dactyl club?

A) Tubular structure

B) Truss structure

C) Bouligand structure
              Answer: C) Bouligand structure",C,C,Specific
"Which structure is found in abalone shell?

A) layered structure

B) truss structure

C) column structure","Context:
              The abalone shell consists of a hierarchical layered structure composed of aragonite tiles and organic matrices. The height of these aragonite layers is typically around 0.5 micrometers. This nanoscale layering contributes to the shell’s exceptional strength and toughness through mechanisms like crack deflection and energy dissipation.
. For example, there are three‐layer structures in seashell (periostracum layer, prismatic layer and nacreous layer) and more than seven hierarchical levels in bone . Despite their complex structures, the basic building block in biological composites is the staggered structure at the micro‐nano scale . For example, the nacre occupying the majority of the volume of shell is a “brick and mortar” structure, where the thickness of the staggered platelets is 0.2 ~ 1 μm and that of the matrix gluing the
Hierarchical super-structure identified by polarized light microscopy, electron microscopy and nanoindentation: Implications for the limits of biological control over the growth mode of abalone sea shells Schneider et al. Schneider et al. BMC Biophysics 2012, 5:19 RESEARCH ARTICLE Open Access Hierarchical super-structure identified by polarized light microscopy, electron microscopy and nanoindentation: Implications for the limits of biological control over the growth mode of abalone sea shells Andreas S

              Question: Which structure is found in abalone shell?

A) layered structure

B) truss structure

C) column structure
              Answer: the abalone shell consists of a hierarchical layered structure composed of aragonite tiles and organic matrices. the height of these aragonite layers is typically around 0.5 micrometers. this nanoscale",A,A,Specific
"When impacting horns of species like pronghorn, domestic sheep, mountain goat, and bighorn sheep, which loading direction exhibits the highest toughness?

A) radial (perpendicular to the tubules)

B) longitudinal (parallel to the tubules)

C) transverse","Context:
              Impact testing of horns from species such as pronghorn, domestic sheep, mountain goats, and bighorn sheep reveals that loading direction relative to horn microstructure significantly affects toughness. Horns have tubule-like microstructures aligned longitudinally, but the highest toughness occurs under radial loading, which is perpendicular to the tubules. This orientation promotes energy dissipation mechanisms like crack deflection and microcracking, enhancing toughness compared to longitudinal or
Animal horns play an important role during intraspecific combat. This work investigates the microstructure and mechanical properties of horns from four representative ruminant species: the bighorn sheep (Ovis canadensis), domestic sheep (Ovis aries), mountain goat (Oreamnos americanus) and pronghorn (Antilocapra americana), aiming to understand the relation between evolved microstructures and mechanical properties. Microstructural similarity is found where disc-shaped keratin cells attach edge-to-edge along
lamellae and the shape of keratin cells. Water absorption tests reveal that the pronghorn horn has the largest water-absorbing ability due to the presence of nanopores in the keratin cells. The loading direction (compressive and tensile) and level of hydration vary among the horns from different species. The differences in mechanical properties among species may relate to their different fighting behaviours: high stiffness and strength in mountain goat to support the forces during stabbing; high tensile

              Question: When impacting horns of species like pronghorn, domestic sheep, mountain goat, and bighorn sheep, which loading direction exhibits the highest toughness?

A) radial (perpendicular to the tubules)

B) longitudinal (parallel to the tubules)

C) transverse
              Answer: the highest toughness occurs under radial loading, which is perpendicular to the tubules. this orientation promotes energy dissipation mechanisms like crack deflection and microcracking, enhancing toughness compared to longitudinal",A,A,Specific
"At the molecular level in bone, what does Type I collagen tend to form?

A) triple helix segments

B) flat sheets

C) double helix segments","Context:
              on the biomechanics of the bone matrix from 3 aspects: Col, HA and mineralized Col (Fig. 3). Collagenous proteins are a major constituent of all extracellular matrices33. The Col family has at least 28 members, and RicardBlum described it in detail34. The type of Col in the bone matrix is type I, accounting for ~55%–60% by volume and existing in the form of ﬁbers. Type I Col has a special triple helix structure, which consists of two α1 chains and one α2 chain. Col ﬁbers have the mechanical characteristics
molecular structure (known as tropocollagen) that self-assembles into fibrils . In electron microscopy, a periodic banding pattern is observed in type-1 collagen fibrils due to a quarter-staggered arrangement that leads to hole and overlap zones that are thought to play a vital role in the intrafibrillar mineralization of collagen . The basic building block of bone is the mineralized collagen fibril . Collagen fibrils are mineralized with carbonated hydroxyapatite platelets which are embedded within the

              Question: At the molecular level in bone, what does Type I collagen tend to form?

A) triple helix segments

B) flat sheets

C) double helix segments
              Answer: A) triple helix segments

Explanation: Type I collagen in bone matrix tends to form triple helix segments, which are composed of two α1 chains and one α2 chain. These segments self-assemble into",A,A,Specific
"Which mechanical property of silk contributes to its exceptional strength?

A) High compressive strength

B) High tensile strength

C) Small aspect ratio","Context:
              Introduction Silk exhibits exceptional properties, such as strength, toughness, elasticity and robustness, which cause it to surpass other biological and engineering materials . Indeed, for millions of years, silk’s properties have been tuned to carry out specific functions. In the case of spider webs, it provides protection, housing and a tool for prey foraging . Silk’s mechanical properties derive from its hierarchical structure, which ranges from its protein sequence to macroscale material architectures
Spider silk is renowned for its exceptional tensile strength, which can reach values around 1.2 GPa. This strength arises from the protein fibroin’s hierarchical organization into crystalline β-sheet nanocrystals within an amorphous matrix. The combination of strength, elasticity, and toughness makes spider silk one of the strongest natural fibers known.
fiber diameter (Figure 1). Silk in its natural forms and two examples of applications are shown in Figure 2 Silks are generally recognized for their unique combination of mechanical properties, including remarkable strength and toughness (Figure 3A). The toughness of spider silk dragline or orb web fibers can be higher than even the best synthetic high performance fibers such as Kevlar, varying depending on the specific source of silk. For example, the strength of spider dragline silk can be in the GPa

              Question: Which mechanical property of silk contributes to its exceptional strength?

A) High compressive strength

B) High tensile strength

C) Small aspect ratio
              Answer: the combination of strength, elasticity, and toughness makes spider silk one of the strongest natural fibers known.",B,B,Specific
"What is the difference between trabecular and compact bone?

A) trabecular bone is lower in density

B) trabecular bone is higher in density

C) trabecular bone and compact bone have the same density","Context:
              activities like calcium exchange. In contrast to compact (cortical) bone, which is dense and rigid, trabecular bone is less dense and more flexible, making it crucial for bone strength and adaptation to stress.
towards differently sized pores. Such kind of behaviour may have real implications when scaffolds are implanted for long or flat bones restitution since the gradient in porosity can support the interphase separating the dense from the porous part in the long bones axially and in the flat bones longitudinally. The compressive strength of the as-fabricated scaffolds is greater than the strength of a trabecular bone (1-10 MPa) but less than the stress of a cortical bone (110-230 MPa). One of the remarkable
of bone showing seven levels of hierarchy. The macroscale arrangements of bones are either compact/ cortical (dense material found at the surface of all bones) or spongy/cancellous (foam-like material whose struts are some 100 μm thick). Compact bone is composed of osteons that surround and protect blood vessels. Osteons have a lamellar structure. Each individual lamella is composed of ﬁbers arranged in geometrical patterns. These ﬁbers are the result of several collagen ﬁbrils, each linked by an organic

              Question: What is the difference between trabecular and compact bone?

A) trabecular bone is lower in density

B) trabecular bone is higher in density

C) trabecular bone and compact bone have the same density
              Answer: the correct answer is (A) trabecular bone is lower in density. trabecular bone is less dense and more flexible than compact bone, which is dense and rigid. this difference in density and flexibility is important for",A,A,Specific
"Which statement is true about glass sponge?

A) Glass sponge's silica basket is rigid and its spicules are flexible

B) Glass sponge's silica basket is flexible and its spicules are rigid

C) Glass sponge's basket and spicules are both flexible","Context:
              mainly composed of proteins, sponges are marine organisms made of biological minerals with a 1D ﬁbrous structure: spicule. Its shape, chemical constituents and structure are the basis of glass sponge animal classiﬁcation. Skeletons made of calcium carbonate are in the class Calcarea, those with silica are in the class Hexactinellida and those of protein ﬁbers (spongin) are in the class Demospongiae . 6 of 28 Inorganic glass sponge spicules are a good example of well-designed ceramic ﬁbers. It shows high
Sea sponges possess a skeletal framework primarily composed of silica-based spicules interspersed with an organic matrix of spongin, a collagen-like protein. While mineral (silica) content provides rigidity and mechanical support, the polymeric spongin contributes flexibility. Studies indicate that sea sponges generally have a higher mineral content relative to polymer content, especially in species adapted to high-stress marine environments, where a robust mineralized skeleton is essential.
structure (with up to 97–99% silica content) that result in protective exoskeletons that perform much better than the base material alone; which is stiff but very fragile and thus mechanically inferior. Previous work based on first principles based reactive modeling has demonstrated that nanoporous silica as found in diatom algae, for example, is mechanically deformable and ‘‘ductile’’ (tough), but very soft32,33 (Fig. 1a–b). It was demonstrated34 that the geometry of this structure, with nanoscale silica

              Question: Which statement is true about glass sponge?

A) Glass sponge's silica basket is rigid and its spicules are flexible

B) Glass sponge's silica basket is flexible and its spicules are rigid

C) Glass sponge's basket and spicules are both flexible
              Answer: the correct answer is (b) glass sponge's silica basket is flexible and its spicules are rigid. the skeletal framework of sea sponges is primarily composed of silica-based spicules intersp",B,A,Specific
"What structure is found in seahorse tail skeleton on the macroscale?

A) bouligand structure

B) overlapping, interlocking bony segments

C) dense muscle with no skeletal support","Context:
              Detail of the tibia (chela); (c) SEM view of the cross-section revealing the layered structure of the endocuticle. 5 of 9 Figure 4. (a) Schematic view of the scorpion layered endocuticle and Bouligand structure; (b) SEM overview of the layered architecture. Each layer consists of tightly nested Bouligand laminate units (BLU). Figure 5. Schematic view of the scorpion layered endocuticle and nested BLUs, with deﬁnitions and scaling. Under stress, the surface cracks that occur in the tibia of the SP appear to
The Bouligand structure, also known as the twisted plywood structure, is commonly found in the exoskeletons of many crustaceans. It consists of helicoidally arranged fiber layers that improve resistance to crack propagation and enhance toughness. This architecture is widely observed in arthropods such as mantis shrimp and lobsters.
the laminae out-of-plane . The resulting Bouligand laminate unit (BLU) is highly warped, such that neighboring BLUs are intricately intertwined, tightly nested and mechanically interlocked (Figures 4 and 5). A single BLU consists of about 40–100 laminae of chitin-protein ﬁbers embedded in a proteinaceous matrix. Bouligand or helicoid structures are often found in living organisms . First observed in 1965 by French biologist Yves Bouligand , they consist of layered arrangements of unidirectional ﬁbril-based

              Question: What structure is found in seahorse tail skeleton on the macroscale?

A) bouligand structure

B) overlapping, interlocking bony segments

C) dense muscle with no skeletal support
              Answer: (a) bouligand structure",B,B,Specific
"Where along sea urchin spines have they been shown to preferentially fail?

A) at the base of the spine

B) at the tip of the spine

C) in the middle of the spine","Context:
              fibril orientation have not been found in the edge regions of tergites in T. europaeus, but in two different skeletal elements of P. scaber. Within a large part of the endocuticle, in the partes incisivae of the mandibles, parallel fibrils are oriented in the direction to the cutting edge, resulting in higher local stiffness and hardness in this direction . In the beforementioned bulge at the transition to the arthrodial membrane within the joint head of P. scaber the fibrils run in parallel within the
effective modulus of tesserae (Appendix A.3). Additionally, it should be noted that the stresses in non-spoke/non-center regions (i.e. interspoke, intraspoke, perichondral and chondral Max Planck Institute of Colloids and Interfaces · Author Manuscript regions) are comparatively low during loading, suggesting that by ferrying stresses through the acellular spokes to the center region, spokes protect cells in adjacent regions (e.g. interspokes; Fig. 7). We provided support for this hypothesis through an

              Question: Where along sea urchin spines have they been shown to preferentially fail?

A) at the base of the spine

B) at the tip of the spine

C) in the middle of the spine
              Answer: the tip of the spine",A,A,Specific
"What does the brick-and-mortar structure of nacre provide in terms of crack deflection?

A) a smooth, continuously curved crack path

B) a highly tortuous crack path with 90 degree bends

C) straight line crack path","Context:
              Nacre, or mother-of-pearl, features a brick-and-mortar microstructure composed of stiff aragonite platelets ('bricks') separated by soft organic layers ('mortar'). This structure induces a highly tortuous crack path with sharp 90-degree bends during crack propagation, significantly increasing toughness by forcing cracks to deviate repeatedly and dissipate fracture energy effectively.
of nacre organized in brick wall fashion, (b) tensile stress-strain curves for pure aragonite and nacre, (c) SEM image of the fracture surface of nacre with crack propagation deﬂected along the interfaces (reprinted with permission from Barthelat et al., 2015 ). Figure 3. Zig-zag cracking of branch-stem interface with the model (insert) of the crack propagation in the sacriﬁcial tissue. Wood rays (green) reinforced with tracheids (red) form tissue bundles responsible for crack bridging. High concentration
and unloading (see Fig. 3) was observed. 123 146 J. Song, et al. Fig. 4 Crack path proﬁle and damage morphology in nacre under a three-point bending test. a The fracture path observation of broken sample. b A closer examination of the white boxed area in c showing the main crack path proﬁle with both broken and intact aragonite platelets (white arrow). c A close-up view of the white boxed area in a showing a branch crack that develops from the main crack. d–f Magniﬁed ﬁgures of the branch crack toward the

              Question: What does the brick-and-mortar structure of nacre provide in terms of crack deflection?

A) a smooth, continuously curved crack path

B) a highly tortuous crack path with 90 degree bends

C) straight line crack path
              Answer: the brick-and-mortar structure of nacre provides a highly tortuous crack path with 90 degree bends, significantly increasing toughness by forcing cracks to deviate repeatedly and dissipate fracture energy effectively. this",B,B,Specific
"What are hagfish teeth composed of?

A) Chitin

B) Keratin

C) Collagen","Context:
              Hagfish teeth are primarily composed of keratin, a fibrous structural protein that forms the hard, resilient elements of the teeth. Unlike vertebrate teeth with mineralized enamel and dentin, hagfish teeth rely on keratin for mechanical strength, adapted to their feeding mechanism.
not uniform as both longitudinal (L1 and L2) and transverse (T) directions of the fibrils are observed within the same plane. Figure 6c shows the D-period of the fibres, which is an indication of collagen. The length of the D-period in figure 6c ranged from 50 to 70 nm. From these different analyses, it is apparent that the core part of bird beak is bone, which consists of collagen and mineral. 3.2. Chemical composition The chemical compositions of the rhamphotheca, foam and bony layers were analysed by
The bony plates featured a hierarchical structure with a thickness of approximately 300 µm that was composed of highly mineralized nanocrystals and highly mineralized collagen ﬁbers. (2) The bony plates were primarily composed of HAP. Along the surface layer to the internal layer of the bony plates, the Ca, P, and O contents gradually decreased, while the C content increased. This indicates that the mineralization degree of the internal layer decreased while the content of organic tissues such as

              Question: What are hagfish teeth composed of?

A) Chitin

B) Keratin

C) Collagen
              Answer: (C) keratin

The teeth of hagfish are primarily composed of keratin, a fibrous structural protein that provides mechanical strength to the teeth. The teeth are not mineralized, unlike vertebrate teeth, and",B,B,Specific
"Which is the correct description of porcupine quill structure?

A) stiff outer sheath and a stiff core

B) compliant porous outer sheath and a stiff core

C) stiff outer sheath and a compliant porous foam core","Context:
              Bird bones Dense exterior Hollow interior Reinforcing internal structures Flexural modulus: 6.9–7.7 Gpa Density: about 2.15 g cm−3 Bird feather shafts Dense exterior Hollow interior Foam structure Low density (foam): 0.037–0.08 g cm−3 Stiffness (cortex): 0.01–0.03 GPa Quills Hollow interior Foam-like core Buckling strength (quill): 167.9 ± 39.3 MPa Stiffness (cortex): 2.6 ± 0.7 GPa Strain energy absorbed (quill): 14.3 ± 5.9 MJ m−3 Interface structures Nacre “Brick-and-mortar” architecture Stiffness: 70–80
2008 WIT Press WIT Transactions on Ecology and the Environment, Vol 114, Design and Nature IV 113 Figure 3: Flexural stiffness of petioles and specimen (Tables 1–2). Isotropic material. 5.2 Structured layered material The effect of structuring and layering elliptical and semielliptical shapes is illustrated in Figures 5 for the flexural stiffness. If the solid cross-sections, A and C, are structured with a network of solid circular cells, then the properties of the homogenous material are transformed into

              Question: Which is the correct description of porcupine quill structure?

A) stiff outer sheath and a stiff core

B) compliant porous outer sheath and a stiff core

C) stiff outer sheath and a compliant porous foam core
              Answer: the correct description of porcupine quill structure is (B) compliant porous outer sheath and a stiff core. the quill has a hollow interior with a foam-like core, and the outer sheath is",B,C,Specific
"What is the primary shaft of bird feathers called?

A) barbs

B) barbules c) rachis","Context:
              length of the horn in 108 the growth direction.10 e | Peacock tail feathers are composed of parallel melanin rod bundles connected in 109 a β-keratin matrix for 2D photonic structures, which generate magnificent iridescent colors. The feather’s 110 rachis contains branches of multi-colored barbs that derive their unique iridescence from parallelly oriented 111 bundles of fibrils composed of two twisted β-sheets that consist of mostly hydroxyapatite foam and a small 112 portion of cortex from β-keratin
woodpeckers, (b) 30  10  1 mm and 3 for chickens and (c) 45  45  1 mm and 1 for toucans , respectively. (d) The geometry of keratin scales affects anisotropy of beaks. Black arrows indicate longitudinal direction, and grey arrows indicate transverse direction. Woodpecker image courtesy of Ken Thomas ( Woodpecker-male.jpg) and Toucan image from (Online version in colour.) (b) (a) (c) 2 µm Figure 11. The inner layers of the beaks show various porosities according to their function. (a) Woodpecker’s bony

              Question: What is the primary shaft of bird feathers called?

A) barbs

B) barbules c) rachis
              Answer: c) rachis

The primary shaft of bird feathers is called the rachis. The rachis is composed of parallel melanin rod bundles connected in a β-keratin matrix for 2D phot",C,C,Specific
"Which region of teeth has higher hardness?

A) dentin

B) enamel

C) pulp","Context:
              Enamel, the outermost layer of vertebrate teeth, exhibits the highest hardness due to its dense mineralized hydroxyapatite crystals. Dentin, beneath enamel, is less hard but tougher, while the pulp is soft connective tissue. Therefore, enamel has higher hardness compared to dentin and pulp.
of their structural components . For example, in molar human crown dentin, MCF are progressively more organized towards the pulp but also close to the enamel leading to an increased stiffness . However, we showed that MCF in ivory are less organized close to the pulp and the cement than in the mid-dentin, which might be related to different growth mechanisms and/or function of teeth and tusk dentin. Furthermore, we determined that MCF close to the cement, are lying in the transverse plane and orient along
also shown that the hardness and friction response of enamel is dependent upon the ﬂuid content with hardness increasing with desiccation while the friction 25 Michael V. Swain Acta Polytechnica Figure 3. Backscattered SEM images of caries in enamel showing loss of mineral both within the rods a) as well as at the inter-rods b). c) Optical image of cross-section of tooth with ﬁssure caries showing the extensive subsurface demineralisation. Note the limited inﬂuence on the enamel . Figure 4. a) MicroCT

              Question: Which region of teeth has higher hardness?

A) dentin

B) enamel

C) pulp
              Answer: the answer is (B) enamel. enamel has higher hardness compared to dentin and pulp due to its dense mineralized hydroxyapatite crystals. the structural components of enamel, such as",B,B,Specific
"What is the mineralization gradient found in fish scales?

A) Lower mineralization degree towards the surface

B) Higher mineralization degree towards the surface

C) There is no gradient in mineralization","Context:
              surface.20 Here, we examine the effect of this anisotropy by focusing on ganoine, the outermost layer of the mineralized scales of the ancient fish Polypterus senegalus (Fig. 1). The scales of P. senegalus possess four distinct inorganic–organic nanocomposite layers as follows (from outer to inner surface): ganoine (10 mm in thickness), dentin (50 mm in thickness), isopedine (40 mm in thickness), and bone (300 mm in thickness).21 Ganoine is known to be enamel-like22 and possesses an anisotropic

              Question: What is the mineralization gradient found in fish scales?

A) Lower mineralization degree towards the surface

B) Higher mineralization degree towards the surface

C) There is no gradient in mineralization
              Answer: the mineralization gradient found in fish scales is towards the surface, with a higher mineralization degree towards the surface. this gradient is observed in the ganoine layer of the scales of the ancient fish Polypterus senegalus.",B,B,Specific
"What is the layer thickness gradient found in lobster or crab exoskeleton?

A) Increasing layer thickness from exocuticle to endocuticle

B) Decreasing layer thickness from exocuticle to endocuticle

C) There is no gradient in layer thickness","Context:
              is approximately constant, at 1–2 µm. Figure 8. Plot of scorpion endocuticle layer thickness (blue symbols) against distance from the external side of the cylindrical cuticle (layer 1) down to its hollow core (layer 20). The much smaller interlayer thickness (red symbols, from 1 to 19) is plotted for comparison. Whether the cylindrical layers and interlayers have speciﬁc thicknesses seems to be intimately related to the mechanical function and adaptation to the type of stresses to which the structure is
the observed decrease in scorpion endocuticular layer thickness (Figure 8) is similar to that for the silica sponge spicule , with some important differences. According to Miserez et al. and Monn et al. , the thickness of silica sponge layers diminishes with radial distance from the core, reaching a minimum value at the outer surface where, under bending, the stress is highest and tensile in nature. In the scorpion cuticle, however, the minimum thickness of the layers is at the core ( 8 of 9 the inner

              Question: What is the layer thickness gradient found in lobster or crab exoskeleton?

A) Increasing layer thickness from exocuticle to endocuticle

B) Decreasing layer thickness from exocuticle to endocuticle

C) There is no gradient in layer thickness
              Answer: the observed decrease in scorpion endocuticular layer thickness (Figure 8) is similar to that for the silica sponge spicule , with some important differences. according to miserez et al. and mon",A,A,Specific
"What shape are the tubules found in elephant tusks?

A) elliptical or oval

B) triangular

C) square","Context:
              plane and perpendicular to tubules . However, MCF orientation in 3D can be very different. MCF in ivory have preferential orientation along the tusk axis and are arranged in an oscillating plywood structure [this study], whereas MCF in the coronal dentin are mainly randomly oriented within the mineralization plane . The latter is repeatedly loaded in compression, whereas elephant tusks are rather loaded in bending due to their elongated shape (up to 3.5 m long), important weight (up to 117 kg) and their
with the tusk axis are located perpendicularly to the crest and the trough of the helical tubules (Fig. 6 B). Tubules have a distorted helical shape with a pitch similar to the periodicity of ρ oscillations (~ 1 mm) . Assuming that the turn of the helix occurs on the crests, MCF located on the trough are more organized than the ones on the crest (Fig. 6 B) and ρ is therefore minimum on the crests every ~ 1 mm. 11 According to our results, we propose a revised model of the hierarchical scale of ivory

              Question: What shape are the tubules found in elephant tusks?

A) elliptical or oval

B) triangular

C) square
              Answer: the tubules in elephant tusks are found to be distorted helical, with a pitch similar to the periodicity of ρ oscillations (~ 1 mm).",A,A,Specific
"What are mussel byssal threads composed of?

A) chitin fibrils

B) keratin fibrils

C) collagen fibrils","Context:
              Mussel byssal threads are primarily composed of collagen fibrils reinforced by specialized adhesive proteins. These threads exhibit remarkable toughness and extensibility, enabling mussels to anchor themselves to substrates in turbulent marine environments.
600 Stress (Mpa) Strain (mm/mm%) 200 400 Mussel thread(distal) Mussel thread(proximal) Hagfish slime thread (wet) Hagfish slime thread (dry) Rat tail tedon fiber (dry) Rat tail tedon fiber (wet) Spider silk Silk worm silk (dry) Silk worm silk (wet) Scallop byssal thread Ca Mg Zn Fe Al 0 2 4 8 6 Content (mg/g) Fig. 1 Structure and mechanical properties of the native scallop byssal thread. a Photographs of marine scallop adheres to a given substrate through a byssus with a bundle of threads before and after
through a byssus with a bundle of threads before and after stretching. b Photographs of a complete byssus derived from scallop. The thread region of scallop byssus is marked in dotted box. c Morphological characterization of the microscopic structure of the byssal thread by SEM. The byssal thread is composed of ﬁlms folded loosely and aligned along the axis of macroscopic byssus. The insert image refers to X-ray ﬁber diffraction pattern of the byssal thread. The byssal thread shows a typical diffraction

              Question: What are mussel byssal threads composed of?

A) chitin fibrils

B) keratin fibrils

C) collagen fibrils
              Answer: C) collagen fibrils

              the byssal thread is reinforced by specialized adhesive proteins, which enable mussels to anchor themselves to substrates in turbulent marine environments. the thread is composed of",C,C,Specific
